uuid,video_id,start_s,end_s,caption
3cfec468-32f3-4738-b94b-4f77445ab315,06532156-65f9-4b7d-b40c-552267e2f480,51.833,52.766,#C C puts the container on the floor
7b5ac768-470b-4b8a-8a81-c2589519fb47,06532156-65f9-4b7d-b40c-552267e2f480,51.991,52.833,# c c drops the water jar down
bae88afa-889e-46b2-9650-fb08b73a9ad6,06532156-65f9-4b7d-b40c-552267e2f480,53,54.7,#C C lifts the container with water
730439a3-88ab-4e39-9ebe-96917a71d1cb,06532156-65f9-4b7d-b40c-552267e2f480,53.133,54.933,# c c picks the water jar
7322728a-8f6b-4311-b476-577d22b70b41,06532156-65f9-4b7d-b40c-552267e2f480,54.933,58.533,#C C pours the water into the blue container
846ca16c-818a-4476-ad5e-b2c9752f0392,06532156-65f9-4b7d-b40c-552267e2f480,54.797,58.466,# c c pours water in a tank
0ac4289b-0a4e-4986-9a14-a9b93b0bdcfc,06532156-65f9-4b7d-b40c-552267e2f480,58.933,59.866,#C C puts the container on the floor
8299062b-ddf9-4c4f-aeff-8376dd9a0b62,06532156-65f9-4b7d-b40c-552267e2f480,58.633,59.9,# o lady y pours water in a jar
b43b18a8-5c2f-487c-a48b-65505e40ba89,06532156-65f9-4b7d-b40c-552267e2f480,60.624,62.566,#C C moves the right hand
d6f272c0-32c6-4eee-8d63-94294803854c,06532156-65f9-4b7d-b40c-552267e2f480,60.5,62.966,#c c walks around the room
eb38d352-a2e0-427f-acdc-fbbf4feca19f,06532156-65f9-4b7d-b40c-552267e2f480,62.966,65.5,#C C takes the green dye bottle
5b1834dd-ce78-448a-947f-9af5df145645,06532156-65f9-4b7d-b40c-552267e2f480,63.793,64.666,#c c takes the chemical bottle
64808a22-d9fe-45df-834f-ef7057b130f9,06532156-65f9-4b7d-b40c-552267e2f480,65.166,72.933,#C C looks at the green dye bottle label
61a55985-052c-43f3-9c5e-5f5acc140fa0,06532156-65f9-4b7d-b40c-552267e2f480,65.2,72.733,# c c checks the chemical bottle
0ed09fe9-2dd4-4ac9-b927-c9d6ac0c66ad,06532156-65f9-4b7d-b40c-552267e2f480,73.366,78.866,#O Lady A fills container with water
a0b922c3-0675-4e44-88ba-699c353a9a16,06532156-65f9-4b7d-b40c-552267e2f480,75.337,78.266,# o lady y pours water in a jar
105cbd2c-1e85-47ca-acc2-27ab02e67a6b,06532156-65f9-4b7d-b40c-552267e2f480,78.1,79.5,#C C lifts the container with water
4149de8d-8857-4cf2-bc6b-880d513f7103,06532156-65f9-4b7d-b40c-552267e2f480,77.913,79.7,# c c picks the water jar
6eb78212-c8eb-4ec5-8ca5-f3a45a86cff1,06532156-65f9-4b7d-b40c-552267e2f480,79.866,83.066,#C C pours the water into the blue container
9ccc0fd1-d3d0-4329-9b47-d4d09e4ee9bd,06532156-65f9-4b7d-b40c-552267e2f480,79.566,83,# c c pours water in a tank
f22d1a80-ed2b-460f-ab21-9d5938e3ba5e,06532156-65f9-4b7d-b40c-552267e2f480,83.2,84.3,#O Lady A moves the empty container with the left hand
0b70ef9d-2e97-4fc9-a3fb-06d521e5f24c,06532156-65f9-4b7d-b40c-552267e2f480,83.3,86.4,# o lady y pours water in a jar
5b718b2d-e6d8-467c-bdc5-27cd794b6f94,06532156-65f9-4b7d-b40c-552267e2f480,83.923,84.966,#C C puts the container on the floor
c6ceddaa-1058-4fec-8223-d1785fde0655,06532156-65f9-4b7d-b40c-552267e2f480,83.923,84.966,# c c drops the water jar down
bd47be9e-aa51-4730-b1af-fe1419b5f680,06532156-65f9-4b7d-b40c-552267e2f480,85.766,88.666,#C C looks around
cb313d68-c95e-45d4-ae10-5b822e2a45e7,06532156-65f9-4b7d-b40c-552267e2f480,85.7,88.566,# c c looks around the room
ab2c03a4-22da-45d0-a89a-eacdb43c7cd6,06532156-65f9-4b7d-b40c-552267e2f480,88.57,89.466,#O Lady A moves the empty container with the right hand
384edc5a-0ba7-4990-b12a-477012221493,06532156-65f9-4b7d-b40c-552267e2f480,87.6,101.7,# o lady y pours water in a jar
1d2267f6-6f39-491f-a5da-075e8bea54e4,06532156-65f9-4b7d-b40c-552267e2f480,94.239,95.333,# c c bends down
e0f4a721-a6b5-45e3-9a08-ce5b42640a37,06532156-65f9-4b7d-b40c-552267e2f480,95.119,97.066,#C C holds the container
dd7ed108-a789-43f3-81a7-8f4dc18afa77,06532156-65f9-4b7d-b40c-552267e2f480,95.119,96.6,# c c touches the water jar
35bd8273-0ed2-4e6c-802c-cc06c4d971fe,06532156-65f9-4b7d-b40c-552267e2f480,96.498,97.366,#O Lady A moves the pipe to the other container
9eb014d5-50e2-4d94-8e33-ad736d9c89ac,06532156-65f9-4b7d-b40c-552267e2f480,96.933,97.966,# c c stands up
d0d52b58-ad1d-4bce-9d1e-de4e3c09c128,06532156-65f9-4b7d-b40c-552267e2f480,99.902,102.133,# c c picks the water jar
4776f051-7901-42fa-b250-b8231f5defe2,06532156-65f9-4b7d-b40c-552267e2f480,102.2,106.133,#C C lifts the container with water
e41cd373-7205-4b4d-a506-b76bf08b8c71,06532156-65f9-4b7d-b40c-552267e2f480,102.333,106.1,#C C pours the water into the blue container
8f20d245-0ea8-44ea-8703-994c68137091,06532156-65f9-4b7d-b40c-552267e2f480,102.637,106.066,# c c pours water in a tank
4f11571f-60b8-411e-9e84-5944d7edec1f,06532156-65f9-4b7d-b40c-552267e2f480,106.366,107.6,#C C puts the container on the floor
5553e108-56f8-45a2-bd22-22001387c74f,06532156-65f9-4b7d-b40c-552267e2f480,106.4,107.933,# c c drops the water jar down
adeb251d-177c-4ed7-83e5-76223b89f847,06532156-65f9-4b7d-b40c-552267e2f480,107.693,108.433,#C C points at the containers
9d9f3a30-31c1-47b8-9fe0-c91bd250aa00,06532156-65f9-4b7d-b40c-552267e2f480,107.693,108.666,# c c points the water jar
e7a051cc-8b05-4a6e-8209-648b6dfd6b76,06532156-65f9-4b7d-b40c-552267e2f480,109.033,111.066,#c c walks around the room
8d8dd3a4-6168-4878-a3cf-b405ab7c11ba,06532156-65f9-4b7d-b40c-552267e2f480,111.28,112.8,#C C tilts the green dye bottle
466f19b1-550e-4aff-a908-9399f3ee3762,06532156-65f9-4b7d-b40c-552267e2f480,111.493,113.466,#c c takes the chemical bottle
cffe4fd8-10e1-4e2d-a6a0-120bfc09af18,06532156-65f9-4b7d-b40c-552267e2f480,116.4,121.066,#C C points at the label on the bottle
130daf2e-33c6-4013-9ecc-14d7f7244404,06532156-65f9-4b7d-b40c-552267e2f480,113.033,120.966,# c c checks the chemical bottle
3238bfea-1ec1-491d-ba8d-df448856f120,06532156-65f9-4b7d-b40c-552267e2f480,121.766,123.133,# c c walks around the room
7e720da8-81cc-4144-96a0-6b66ad31bcf0,06532156-65f9-4b7d-b40c-552267e2f480,122.735,123.133,#C C touches the phone on the steel stand
1be1366f-360c-43e3-8c96-6fc04b99873a,066f8374-4636-4a8e-8bef-a3a79658e3b6,0,3.533,#C C cuts the grass using a lawn mower
c724e88a-49c5-40a9-b920-5f783a0a6fcd,066f8374-4636-4a8e-8bef-a3a79658e3b6,0,3.533,#C C cuts grass with a lawn mower
d47b8845-67ee-4785-875d-23b735f60113,066f8374-4636-4a8e-8bef-a3a79658e3b6,3.7,5.133,#C C rubs his face
a8a23b7b-8eb0-490e-a1bc-ca09f4af2a92,066f8374-4636-4a8e-8bef-a3a79658e3b6,3.7,5.133,#C C touches the face
575a8511-3601-4869-bb80-a0b487ef3d34,066f8374-4636-4a8e-8bef-a3a79658e3b6,5.3,7.033,#C C cuts grass
90252bcb-5ab0-4b51-9f74-99058ca6bde8,066f8374-4636-4a8e-8bef-a3a79658e3b6,7.8,8.666,#C C pulls a lawnmower backwards
86290b52-b667-47be-ab6f-6120489cda90,066f8374-4636-4a8e-8bef-a3a79658e3b6,9.366,20.4,#C C cuts the grass using a lawn mower
72b395de-3a94-4026-ad0f-0fb84ba27218,066f8374-4636-4a8e-8bef-a3a79658e3b6,20.4,21.466,#C C pulls a lawnmower backwards
5e029ebc-3c8a-46b8-85eb-72809876a9c5,066f8374-4636-4a8e-8bef-a3a79658e3b6,21.866,29.433,#C C cuts the grass using a lawn mower
7bda9d74-25e8-4e1d-b741-b543715efa4e,066f8374-4636-4a8e-8bef-a3a79658e3b6,29.433,30.166,#C C pushes a lawn mower using the right hand
fe7661b4-85b7-41ee-9ab1-c92aca714260,066f8374-4636-4a8e-8bef-a3a79658e3b6,53.1,54.8,#C C pulls a lawn mower backwards
ec76dd92-6451-4c94-be5f-cb58274b3cf4,066f8374-4636-4a8e-8bef-a3a79658e3b6,61.833,62.366,#C C pulls a lawnmower backwards
59aed54b-5fda-4bea-8191-02795cd282bf,066f8374-4636-4a8e-8bef-a3a79658e3b6,74.6,75.533,#C C pulls a lawn mower backwards
0c781dab-7278-49c0-91ce-e2cd19d38979,066f8374-4636-4a8e-8bef-a3a79658e3b6,80.3,81.333,#C C pulls a lawn mower backwards
0f8ec86e-fa4f-42b5-986a-25dfafe4585e,066f8374-4636-4a8e-8bef-a3a79658e3b6,85.433,88.2,#C C turns a lawn mower
e6c549a1-db3b-42bb-9052-607bc7cb6cb2,066f8374-4636-4a8e-8bef-a3a79658e3b6,100.346,103.133,#C C turns a lawn mower
cd972fff-49d2-494b-a561-243393f2a9c7,066f8374-4636-4a8e-8bef-a3a79658e3b6,108.57,110.9,#C C turns a lawn mower
22bb5cbc-ca90-4d8a-b8ee-4511df452bd9,066f8374-4636-4a8e-8bef-a3a79658e3b6,118.012,122.766,#C C picks a wire on the ground
00fe8de5-4e7a-4687-9b5f-f19b5459e12e,066f8374-4636-4a8e-8bef-a3a79658e3b6,123.3,126.1,#C C cuts grass
29528ce2-5195-4bfe-8407-4ba3c0394ea0,066f8374-4636-4a8e-8bef-a3a79658e3b6,126.1,127.466,#C C pushes a lawn mower
fb9b92a0-fe8c-45d5-a89f-fbac2346629a,066f8374-4636-4a8e-8bef-a3a79658e3b6,125.866,127.433,#C C withholds lawn mower
90f270c5-9add-484a-86c3-b51e9c552e08,066f8374-4636-4a8e-8bef-a3a79658e3b6,128.666,132.533,#C C straightens a wire
048c023f-2da9-440e-8b84-9ab797ec3130,066f8374-4636-4a8e-8bef-a3a79658e3b6,133.9,138.833,#C C inserts a metal on the ground
2b20fc22-dc2c-4f5d-85b7-0ded1b371ad3,066f8374-4636-4a8e-8bef-a3a79658e3b6,134.458,138.8,#C C digs sprinkler into the ground
5c547d5a-f359-421b-b532-992297028b3d,066f8374-4636-4a8e-8bef-a3a79658e3b6,142.466,145.7,#C C holds lawn mower
434d1c4e-d605-4b4c-9391-5f8b204fa1cf,066f8374-4636-4a8e-8bef-a3a79658e3b6,142.366,143,#C C pulls a starter break on the lawn mower
93c471d9-3ece-4f8b-82d4-2d7bd7deef71,066f8374-4636-4a8e-8bef-a3a79658e3b6,142.833,145.266,#C C turns on lawn mower
7f5f43f8-3f6b-4f07-8285-aa7a6bc204de,066f8374-4636-4a8e-8bef-a3a79658e3b6,145.933,165.366,#C C cuts grass using a lawn mower
7b95cffc-8a14-41c3-b66a-c02784eada3b,066f8374-4636-4a8e-8bef-a3a79658e3b6,145.624,165.366,#C C cuts grass
45985d1a-d17c-4cca-87a5-d55869f97e22,066f8374-4636-4a8e-8bef-a3a79658e3b6,168.666,170.533,#C C removes a grass container on a lawn mower
5efd7dac-e3b4-45cc-a5b0-c2d75218d217,066f8374-4636-4a8e-8bef-a3a79658e3b6,167.166,168.266,#C C opens lawn mower grass storage
732661d5-b84d-4015-8f87-d4bc3c6b47ec,066f8374-4636-4a8e-8bef-a3a79658e3b6,172.466,174.533,#C C carries the grass container using the left hand
ecca3ebb-20db-45b7-87f5-e9625bc3ebdd,066f8374-4636-4a8e-8bef-a3a79658e3b6,172.925,183.1,#C C walks with lawn mower grass storage
d0450b87-f440-4223-b205-7222365a8d19,066f8374-4636-4a8e-8bef-a3a79658e3b6,174.7,180.766,#C C carries the grass container using both hands
8989ac09-5e49-4f31-8bc7-1aaf32d40d2d,066f8374-4636-4a8e-8bef-a3a79658e3b6,183.8,188.3,#C C disposes grass
51e497f4-1123-467c-ad43-27980887ee85,066f8374-4636-4a8e-8bef-a3a79658e3b6,184.5,188.066,#C C pours the grass on the ground
70ce6a9b-a3bb-4347-8074-e6fd629d6c35,066f8374-4636-4a8e-8bef-a3a79658e3b6,189.666,199.766,#C C walks back
90aa95d1-2e60-4374-a100-ed546ece19b7,066f8374-4636-4a8e-8bef-a3a79658e3b6,199.766,200.533,#C C throws a grass container on the ground
6c31c9c6-1129-4efb-848f-4db4d728aa78,066f8374-4636-4a8e-8bef-a3a79658e3b6,199.766,200.533,#C C withholds lawn mower grass storage to ground
1bd8d46f-35b0-46a0-a1f2-0f206ba901e5,066f8374-4636-4a8e-8bef-a3a79658e3b6,199.769,200.5,#C C hits the container on the ground
0b1b3dec-f879-4b24-aebd-862c275decbe,066f8374-4636-4a8e-8bef-a3a79658e3b6,201.531,206.6,#C C takes lawn mower grass storage
a96f931d-7ae7-4ff8-96b4-bb751d6791f4,066f8374-4636-4a8e-8bef-a3a79658e3b6,207,210.5,#C C removes grass on the lawn mower
76fb81b4-c7b4-41ed-937a-6bf4cd57e1ec,066f8374-4636-4a8e-8bef-a3a79658e3b6,210.5,212.633,#C C fixes the container on the lawn mower
242478e8-1ad6-4733-a97f-c380821a6c69,066f8374-4636-4a8e-8bef-a3a79658e3b6,210.675,212.966,#C C joins lawn mower grass storage with lawn mower machine
e5e5aba2-7acc-4f2d-b288-707b9af291b8,066f8374-4636-4a8e-8bef-a3a79658e3b6,214.366,217,#C C pulls the starter engine on the lawn mower
9486b361-6d62-4510-bff2-4ee8ae96bdd0,066f8374-4636-4a8e-8bef-a3a79658e3b6,214.802,217.233,#C C turns on lawn mower
36b0b6c8-0e53-4be3-880d-51d7db794aea,066f8374-4636-4a8e-8bef-a3a79658e3b6,217.8,223.2,#C C cuts grass using the lawn mower
0d0f6bdc-daa4-4112-8adf-97e87e2ce5c3,066f8374-4636-4a8e-8bef-a3a79658e3b6,217.422,223.1,#C C cuts grass
baeffbff-1396-4714-b691-c310911e000b,066f8374-4636-4a8e-8bef-a3a79658e3b6,223.1,223.866,#C C hits the grass using the right leg
c0930af9-8b15-4fd6-9b42-78225be27b48,066f8374-4636-4a8e-8bef-a3a79658e3b6,243.207,244.1,#C C aligns the break handles on the lawn mower
3ddb98fc-fe34-4c13-a96d-2977b58dc92e,066f8374-4636-4a8e-8bef-a3a79658e3b6,245.4,247.166,#C C pushes the lawn mower on the pavement
c4cc3386-fad2-43c1-b8a2-fad90cb17695,066f8374-4636-4a8e-8bef-a3a79658e3b6,247.166,248.3,#C C walks off from the grass
e0443acc-c24c-41a5-b4d0-5e674e6fe554,066f8374-4636-4a8e-8bef-a3a79658e3b6,248.3,251.033,#C C walks towards the storage room
cef546fb-7e29-415e-a3d8-086cefbf31b9,066f8374-4636-4a8e-8bef-a3a79658e3b6,250.366,255.033,#C C pushes the lawn mower in the workshop
f04620ad-e29b-46ba-a430-e2dc0988d0bc,066f8374-4636-4a8e-8bef-a3a79658e3b6,254.1,255.2,#C C leaves lawn mower machine to the store
d675f888-12ca-4cac-8ac0-21c405cf2290,066f8374-4636-4a8e-8bef-a3a79658e3b6,255.2,255.766,#C C raises his right hand
d8f3476c-71ec-4614-929f-a097c385b6c4,066f8374-4636-4a8e-8bef-a3a79658e3b6,255.766,257.233,#C C aligns the camera
f4a8c62b-eb62-48b0-9398-3fe39d69057c,066f8374-4636-4a8e-8bef-a3a79658e3b6,41.766,42.433,#C C pulls a lawnmower backwards
be044f1d-8b87-4e5c-af45-b7544299d602,066f8374-4636-4a8e-8bef-a3a79658e3b6,94.35,95.4,#C C pulls a lawn mower backwards
07a69246-57f5-488a-9980-75a8ba6d688e,068626dd-73d3-4bc7-917e-e12e6445eab9,0.366,5.833,#c c is looking around the road
2ffed9c2-6674-458a-bddc-64fea8604bdc,068626dd-73d3-4bc7-917e-e12e6445eab9,5.833,23.533,#c c is standing on the road
56fa1891-3222-4165-af4d-fbd4c48c8d5e,068626dd-73d3-4bc7-917e-e12e6445eab9,23.533,32.7,#c c is looking around the road
388d47f9-2f37-49fa-8789-2529a618c1e6,068626dd-73d3-4bc7-917e-e12e6445eab9,32.7,53.3,#c c is standing on the road
e58055d6-ea27-49a9-93c5-eee5a9cccd2a,068626dd-73d3-4bc7-917e-e12e6445eab9,53.3,55.3,#c c is looking around the road
037b8de6-237f-4100-a205-3ec55a0420e7,068626dd-73d3-4bc7-917e-e12e6445eab9,55.3,61.533,#c c is standing on the road
265baa15-11de-42e3-abe4-f9fda774bfc4,0700bb0c-f01b-4bee-8cf2-afb5dacb391b,0,1.433,#C C removes a computer chip with his left hand from a case in his right hand.
bda62993-76fd-49dd-a41c-0ffc734be251,0700bb0c-f01b-4bee-8cf2-afb5dacb391b,1.066,2.066,#C C puts the case in his right hand on a drive pack on a laptop on a table.
9661ca12-cb00-4349-9509-1636ef1db588,0700bb0c-f01b-4bee-8cf2-afb5dacb391b,2.366,3.2,#C C flips the computer chip with both hands.
6d4b59c8-7284-43f4-b31f-c2c66c915e93,0700bb0c-f01b-4bee-8cf2-afb5dacb391b,3.2,5.666,#C C places the computer chip on a motherboard in a laptop on the table with both hands.
d55d3462-2ed2-4ea4-a542-9ac09dd8f196,0700bb0c-f01b-4bee-8cf2-afb5dacb391b,4.35,5.8,#CC fixes unsure to the back of laptop
832bfa7a-3ba4-4e23-b477-af317bd3dfa3,0700bb0c-f01b-4bee-8cf2-afb5dacb391b,5.8,7,#C C moves a pen on the table with his right hand.
2ba41612-43fb-4188-881a-aa3c98a6d135,0700bb0c-f01b-4bee-8cf2-afb5dacb391b,5.866,6.5,#CC picks unsure from the counter
f9a8fad3-3795-4a90-90a9-6b2a57b34bfc,0700bb0c-f01b-4bee-8cf2-afb5dacb391b,11.233,13.933,#C C flips the laptop with both hands.
4245250b-54c1-4c77-b7b4-73da99b9c248,0700bb0c-f01b-4bee-8cf2-afb5dacb391b,10,11.5,#CC holds the laptop
a000f715-bd5f-489b-97d9-ddae446537e7,0700bb0c-f01b-4bee-8cf2-afb5dacb391b,11.5,13.266,#CC turns the laptop ups and down
1e7bba6a-e110-4a80-ae37-5de347374828,0700bb0c-f01b-4bee-8cf2-afb5dacb391b,15.733,17,#C C takes a laptop battery from the table with his left hand.
e0657d3b-2aec-42b1-9f16-653792699128,0700bb0c-f01b-4bee-8cf2-afb5dacb391b,17,18,#C C flips the laptop battery with his left hand.
9854d83c-2700-4dfc-b6b6-54df228e1a03,0700bb0c-f01b-4bee-8cf2-afb5dacb391b,18,22.8,#C C fixes the laptop battery in his left hand to the laptop in his right hand.
ac7add2d-be73-4b4b-9f75-8e9e4ab00700,0700bb0c-f01b-4bee-8cf2-afb5dacb391b,23.266,28.766,#CC holds the laptop
2a1452c2-7223-4d02-8961-fd2f9b692863,0700bb0c-f01b-4bee-8cf2-afb5dacb391b,22.766,23.633,#C C flips the laptop with his right hand.
ed6f8f26-8304-4d25-8410-92e1da00324c,0700bb0c-f01b-4bee-8cf2-afb5dacb391b,23.3,25.9,#CC holds unsure from the back of laptop
6acd4159-f040-48f4-b8a1-78b37520d40e,0700bb0c-f01b-4bee-8cf2-afb5dacb391b,26.3,32.3,#CC removes unsure from the back of laptop
d05b37f8-f68d-4589-8dc7-652ae90d181c,0700bb0c-f01b-4bee-8cf2-afb5dacb391b,33.666,36.3,#C C places the laptop in his right hand on the table.
b2595df7-01d6-4c6d-b462-37b1b14ae0aa,0700bb0c-f01b-4bee-8cf2-afb5dacb391b,34.245,36.266,#CC removes unsure from the laptop
2aa8222f-e882-4a63-adc9-35273a6a1fcf,0700bb0c-f01b-4bee-8cf2-afb5dacb391b,36.566,40.4,#C C fixes the laptop battery in his left hand to the laptop.
82e8fb28-15fd-4b5c-b0fb-55fdb1b54e02,0700bb0c-f01b-4bee-8cf2-afb5dacb391b,35.833,40.5,#CC fixes unsure to the laptop
0350cdf6-f1bb-4819-97ec-1b63c25723d1,0700bb0c-f01b-4bee-8cf2-afb5dacb391b,40.966,44,#C C flips the laptop on the table with his right hand.
8a0dafed-f667-43ab-a8e7-e1419c2245af,0700bb0c-f01b-4bee-8cf2-afb5dacb391b,41.3,44.433,#CC turns around the laptop
56917744-3c4c-4d2e-ade1-781fc82b7405,0700bb0c-f01b-4bee-8cf2-afb5dacb391b,45.333,47.9,#C C opens the laptop with his right hand.
f1120f4b-d609-42e2-8f39-df8f9222261b,0700bb0c-f01b-4bee-8cf2-afb5dacb391b,45.234,47.8,#CC opens the laptop
a47c430b-9717-4d2b-8caf-8bd8e3a7212c,0700bb0c-f01b-4bee-8cf2-afb5dacb391b,47.8,50.166,#C C presses the power button of the laptop with his left hand.
4596d847-dfa5-491a-9c90-f867a2194fbc,0700bb0c-f01b-4bee-8cf2-afb5dacb391b,46.533,48.533,#C C pushes the laptop cover with his right hand.
a47c430b-9717-4d2b-8caf-8bd8e3a7212c,0700bb0c-f01b-4bee-8cf2-afb5dacb391b,47.8,50.166,#C C presses the power button of the laptop with his left hand.
c56cf165-4884-4379-8f13-78d15025f13c,0700bb0c-f01b-4bee-8cf2-afb5dacb391b,50.633,53.166,#CC fixes something on the laptop
2519d262-c72c-4ef6-95e5-dc51d4eeeb7c,0700bb0c-f01b-4bee-8cf2-afb5dacb391b,54.433,59.466,#C C carries the laptop from the table with both hands.
f55d76c2-61b8-41ba-a3a7-79d3c6204996,0700bb0c-f01b-4bee-8cf2-afb5dacb391b,59.266,60.766,#C C places the laptop on its side with both hands.
a2d7867d-9339-49fd-879b-3b2dc08713f2,0700bb0c-f01b-4bee-8cf2-afb5dacb391b,60.766,62.866,#C C examines the motherboard with his left hand.
274d23b2-d118-49b9-9b5c-09afed31884e,0700bb0c-f01b-4bee-8cf2-afb5dacb391b,62.022,63.1,#CC fixes motherboard on the laptop
f3dc7510-5ae0-4c4b-acb3-8da44f0d4f59,0700bb0c-f01b-4bee-8cf2-afb5dacb391b,64.471,66.1,#C C presses the power button of the laptop with his right hand.
344a6dea-ca34-4c2f-9529-18cbb16dd5a8,0700bb0c-f01b-4bee-8cf2-afb5dacb391b,64.376,66.166,#CC activates the laptop
fabd665e-13d7-44cc-a1c8-20013700be84,0700bb0c-f01b-4bee-8cf2-afb5dacb391b,67.166,70.133,#C C closes the laptop with his right hand.
c3e1cdc4-11ea-4e35-bfb7-5a192c9e6de7,0700bb0c-f01b-4bee-8cf2-afb5dacb391b,70.133,71.366,#C C flips the laptop on the table with his right hand.
eb23f8bd-63f3-4933-a570-ffd260166aa9,0700bb0c-f01b-4bee-8cf2-afb5dacb391b,71.733,72.566,#C C removes the laptop battery from the laptop with his left hand.
02985c21-8509-4da4-83b3-81f41b3e4f07,0700bb0c-f01b-4bee-8cf2-afb5dacb391b,72.166,73.6,#C C drops the laptop battery in his left hand on the table.
dec07632-28a0-4b75-8e79-cffdbf62039b,0700bb0c-f01b-4bee-8cf2-afb5dacb391b,53.2,54.3,#C C presses the power button of the laptop with his left hand.
8a4b9005-4976-4977-8a6a-a8f38ea587bd,09bccca1-368b-4776-9433-3c8835837110,6.997,9.258,#C is removing zucchinis from the freezer.
85c56a28-321f-4902-b6a1-4f28096062cc,09bccca1-368b-4776-9433-3c8835837110,0,0.854,#C C adjusts the camera
593809c2-1d20-4884-8b30-76fcdd9ab7b2,09bccca1-368b-4776-9433-3c8835837110,2.112,4.621,#C C opens the fridge
91a96919-e4f4-4bec-8869-304c3170b4d6,09bccca1-368b-4776-9433-3c8835837110,7.354,9.254,#C C picks cucumbers
69456c90-e19e-4c8f-8b9e-71d9047bc383,09bccca1-368b-4776-9433-3c8835837110,9.387,10.752,#C C closes the fridge
72402001-127e-48b4-8223-4d339e6b828b,09bccca1-368b-4776-9433-3c8835837110,10.752,13.376,#C C carries the cucumber
58bc5157-1a77-4d10-9df1-7fac006a350f,09bccca1-368b-4776-9433-3c8835837110,14.001,15.521,#C C puts the cucumbers on the sink
f5a446d6-aaf0-40b8-b1f8-cfefe81d7910,09bccca1-368b-4776-9433-3c8835837110,15.521,17.282,#C C folds  the paper around the  cucumber
5e462dbb-2e9c-45e2-8354-9445beb40e38,09bccca1-368b-4776-9433-3c8835837110,18.605,27.608,#C is washing the zucchinis.
61254839-ab6b-4bb7-86cd-77a753d53793,09bccca1-368b-4776-9433-3c8835837110,18.721,27.224,#C C washes the cucumber
3e226e19-4fd2-453b-9f27-86d72d2483ef,09bccca1-368b-4776-9433-3c8835837110,31.493,39.021,#C C  Cuts the cucumber
c6c7c071-3957-4ff0-8bd4-12b7fa011875,09bccca1-368b-4776-9433-3c8835837110,31.321,39.088,#C is chopping the zucchinis on a chopping board.
96ace276-91fc-451a-9447-223332e6033c,09bccca1-368b-4776-9433-3c8835837110,39.962,41.854,#C C picks the cucumber
201771f1-584b-4fff-8ced-3287aed595b5,09bccca1-368b-4776-9433-3c8835837110,44.464,46.173,#C C puts the cucumber down
be49ed69-3c8f-4679-82cf-72cd661b71cb,09bccca1-368b-4776-9433-3c8835837110,45.896,46.834,#C C moves around
911b0e81-476c-4fe0-a3d2-d94cf8574097,09bccca1-368b-4776-9433-3c8835837110,48.562,51.442,#C C picks a rolling stick
22db197b-a1b6-46de-bfeb-c7540583c133,09bccca1-368b-4776-9433-3c8835837110,51.184,52.154,#C C closes the drawer
abbfd21d-6eff-4876-aab9-2e1340d41b90,09bccca1-368b-4776-9433-3c8835837110,51.929,52.721,#C C carries the rolling stick
39d47c7f-cfa0-4946-b6e4-ef4bcf856ae2,09bccca1-368b-4776-9433-3c8835837110,52.721,54.493,#C C pushes the bowl
2bab696d-9efc-4186-8d50-620f43f0411a,09bccca1-368b-4776-9433-3c8835837110,56.921,61.066,#C C smashes s the cucumber with a rolling stick
2ed3ee28-b761-4fe3-acdf-63f9d492ed0e,09bccca1-368b-4776-9433-3c8835837110,56.921,61.021,#C is hitting the zucchini with a hard wood.
64520d98-1e26-41fd-90d4-72d153d1e06e,09bccca1-368b-4776-9433-3c8835837110,62.176,63.021,#C C puts the cucumber down
56481da5-5f52-44be-b84c-8c97d0ca1e72,09bccca1-368b-4776-9433-3c8835837110,63.477,66.314,#C C smashes the cucumber with a rolling stick
919ef3af-b27c-4660-9c19-08258927788c,09bccca1-368b-4776-9433-3c8835837110,66.314,67.104,#C C puts the cucumber down
5000457e-5ba3-4d05-b3cb-82ab3bf363b8,09bccca1-368b-4776-9433-3c8835837110,68.49,69.152,#C C picks  the cucumber down
1140af8d-0b36-4a27-ad81-de2a1e58e1ae,09bccca1-368b-4776-9433-3c8835837110,68.821,71.754,#C C smashes  the cucumber with a rolling stick
df89dcd0-fb38-47f1-9190-722954aa4b93,09bccca1-368b-4776-9433-3c8835837110,73.418,76.002,#C C cuts the cucumber
792d4526-fc7c-4b6d-a85a-2db1bb266dfd,09bccca1-368b-4776-9433-3c8835837110,76.021,76.728,#C C puts  the cucumber in a bowl
38e4036f-6abc-4d26-b3fa-7227bfe96d34,09bccca1-368b-4776-9433-3c8835837110,77.421,80.397,#C C cuts the cucumber
9a6d3986-7222-473f-89a7-48d7868e8c5b,09bccca1-368b-4776-9433-3c8835837110,80.397,80.994,#C C puts  the cucumber in a bowl
f5dc3279-7ff2-4201-8292-414733d31339,09bccca1-368b-4776-9433-3c8835837110,81.487,84.344,#C C cuts the cucumber
d94ecb04-cf27-45a2-9b96-7c0076e18446,09bccca1-368b-4776-9433-3c8835837110,82.189,84.557,#C is chopping the zucchini.
4c44e23a-0d26-4095-a24c-90b95db70bba,09bccca1-368b-4776-9433-3c8835837110,84.371,85.121,#C C puts  the cucumber in a bowl
28290359-7371-4c0f-a4e7-8e96d8eca59f,09bccca1-368b-4776-9433-3c8835837110,85.854,88.909,#C C cuts the cucumber
